1001 9 
0 0 0 1 1 1 2 2 2 
-18.420680743952367  1e-08 2.9145853286394185e-08 -6.247065309494815e-09 7.094396542450809e-09 -5.995204332975845e-15 1.3739009929736312e-15 -1.9012569296705806e-15 3.2526065174565133e-19 3.903127820947816e-18 -5.637851296924623e-18 
-18.39885886582675  1.0220617167070762e-08 2.9788860933521732e-08 -6.384886286348035e-09 7.250911149281336e-09 -6.217248937900877e-15 1.3877787807814457e-15 -1.9290125052862095e-15 2.168404344971009e-19 4.336808689942018e-18 -4.7704895589362195e-18 
-18.377036987701135  1.0446101527582158e-08 3.0446054344324125e-08 -6.525747830998796e-09 7.4108786607407495e-09 -6.217248937900877e-15 1.429412144204889e-15 -1.9567680809018384e-15 1.0842021724855044e-19 4.7704895589362195e-18 -5.204170427930421e-18 
-18.35521510957552  1.0676560460177031e-08 3.1117746490672005e-08 -6.6697170564289365e-09 7.574375376906417e-09 -6.439293542825908e-15 1.4432899320127035e-15 -2.0122792321330962e-15 2.168404344971009e-19 4.336808689942018e-18 -4.7704895589362195e-18 
-18.333393231449907  1.0912103712455428e-08 3.180425744986337e-08 -6.816862463399076e-09 7.74147909665679e-09 -6.5503158452884236e-15 1.4710455076283324e-15 -2.0816681711721685e-15 3.2526065174565133e-19 3.469446951953614e-18 -6.071532165918825e-18 
-18.311571353324293  1.1152843453237877e-08 3.2505914071556674e-08 -6.967254106982068e-09 7.912269422982732e-09 -6.661338147750939e-15 1.5404344466674047e-15 -2.0816681711721685e-15 4.336808689942018e-19 3.903127820947816e-18 -5.637851296924623e-18 
-18.28974947519868  1.139889432598158e-08 3.3223050088793116e-08 -7.1209637353408795e-09 8.086827651965223e-09 -6.827871601444713e-15 1.5404344466674047e-15 -2.1371793224034263e-15 3.2526065174565133e-19 3.469446951953614e-18 -6.938893903907228e-18 
-18.267927597073065  1.1650373503375284e-08 3.3956007672308886e-08 -7.278064373394955e-09 8.265236939308807e-09 -6.938893903907228e-15 1.582067810090848e-15 -2.1788126858268697e-15 2.168404344971009e-19 3.903127820947816e-18 -5.637851296924623e-18 
-18.24610571894745  1.1907400743138378e-08 3.4705135432133716e-08 -7.438630961198456e-09 8.447582244830443e-09 -7.049916206369744e-15 1.6237011735142914e-15 -2.248201624865942e-15 2.168404344971009e-19 3.0357660829594124e-18 -6.938893903907228e-18 
-18.224283840821833  1.2170098445051126e-08 3.5470790304970023e-08 -7.602739965362204e-09 8.633950443481808e-09 -7.271960811294775e-15 1.6514567491299204e-15 -2.2898349882893854e-15 -1.0842021724855044e-19 3.469446951953614e-18 -6.5052130349130266e-18 
-18.20246196269622  1.2438591709243072e-08 3.6253336888059096e-08 -7.770469490075982e-09 8.82443018657142e-09 -7.494005416219807e-15 1.6792123247455493e-15 -2.345346139520643e-15 2.168404344971009e-19 3.469446951953614e-18 -7.37257477290143e-18 
-18.180640084570605  1.271300839576738e-08 3.7053147661225694e-08 -7.941899332619684e-09 9.019112262587115e-09 -7.549516567451064e-15 1.7208456881689926e-15 -2.3869795029440866e-15 1.0842021724855044e-19 3.469446951953614e-18 -6.938893903907228e-18 
-18.15881820644499  1.2993479185489482e-08 3.787060376403417e-08 -8.117111260919074e-09 9.21808937515145e-09 -7.716050021144838e-15 1.7486012637846216e-15 -2.42861286636753e-15 0.0 3.469446951953614e-18 -7.806255641895632e-18 
-18.136996328319377  1.328013764231907e-08 3.870609421863236e-08 -8.296188652723302e-09 9.421456226288427e-09 -7.93809462606987e-15 1.7763568394002505e-15 -2.4841240175987878e-15 -1.0842021724855044e-19 3.0357660829594124e-18 -7.37257477290143e-18 
-18.115174450193763  1.357312027681489e-08 3.956001692895228e-08 -8.47921688418296e-09 9.629309738468095e-09 -8.049116928532385e-15 1.817990202823694e-15 -2.525757381022231e-15 -4.336808689942018e-19 3.0357660829594124e-18 -7.37257477290143e-18 
-18.09335257206815  1.3872566611193053e-08 4.0432779013777065e-08 -8.66628294127203e-09 9.841748832561947e-09 -8.215650382226158e-15 1.8457457784393227e-15 -2.581268532253489e-15 -1.0842021724855044e-19 2.168404344971009e-18 -7.37257477290143e-18 
-18.071530693942535  1.4178619245769239e-08 4.132479547447332e-08 -8.857476030410538e-09 1.005887470539868e-08 -8.326672684688674e-15 1.9012569296705806e-15 -2.6367796834847468e-15 -2.168404344971009e-19 2.168404344971009e-18 -8.239936510889834e-18 
-18.049708815816917  1.4491423926866897e-08 4.223649130441487e-08 -9.052887134375354e-09 1.0280790718741883e-08 -8.493206138382448e-15 1.942890293094024e-15 -2.67841304690819e-15 0.0 2.168404344971009e-18 -6.938893903907228e-18 
-18.027886937691303  1.4811129616223582e-08 4.316830093387125e-08 -9.252609373122667e-09 1.0507602621334655e-08 -8.715250743307479e-15 1.9567680809018384e-15 -2.7478019859472624e-15 -2.168404344971009e-19 2.6020852139652106e-18 -9.107298248878237e-18 
-18.00606505956569  1.5137888561928493e-08 4.41206676748962e-08 -9.456737837254536e-09 1.073941838236614e-08 -8.826273045769994e-15 1.9984014443252818e-15 -2.789435349370706e-15 -5.421010862427522e-19 1.3010426069826053e-18 -8.239936510889834e-18 
-17.984243181440075  1.547185637092505e-08 4.5094045386662174e-08 -9.665369671285617e-09 1.097634838576056e-08 -8.992806499463768e-15 2.040034807748725e-15 -2.831068712794149e-15 -4.336808689942018e-19 2.168404344971009e-18 -9.107298248878237e-18 
-17.96242130331446  1.5813192083113003e-08 4.608889747625966e-08 -9.87860432344334e-09 1.1218505485688368e-08 -9.2148511043888e-15 2.0539125955565396e-15 -2.9004576518332215e-15 -3.2526065174565133e-19 1.3010426069826053e-18 -8.673617379884035e-18 
-17.940599425188847  1.6162058247085223e-08 4.710569756483096e-08 -1.0096543295867733e-08 1.1466004951055098e-08 -9.325873406851315e-15 2.095545958979983e-15 -2.9559688030644793e-15 -6.505213034913027e-19 1.734723475976807e-18 -8.673617379884035e-18 
-17.918777547063232  1.651862099753568e-08 4.814493004268172e-08 -1.031929036665602e-08 1.1718964715301539e-08 -9.492406860545088e-15 2.1510571102112408e-15 -3.011479954295737e-15 -5.421010862427522e-19 2.168404344971009e-18 -9.107298248878237e-18 
-17.89695566893762  1.6883050134374874e-08 4.920708995825862e-08 -1.0546951645373781e-08 1.1977505182114712e-08 -9.71445146547012e-15 2.1788126858268697e-15 -3.066991105526995e-15 -8.673617379884035e-19 2.6020852139652106e-18 -9.540979117872439e-18 
-17.875133790812004  1.7255519203590816e-08 5.029268268508247e-08 -1.077963548978822e-08 1.2241749530739199e-08 -9.825473767932635e-15 2.220446049250313e-15 -3.1225022567582528e-15 -4.336808689942018e-19 1.734723475976807e-18 -8.239936510889834e-18 
-17.853311912686387  1.7636205579893952e-08 5.140222558708274e-08 -1.1017452755668344e-08 1.2511823521688115e-08 -1.0158540675320182e-14 2.2898349882893854e-15 -3.1780134079895106e-15 -8.673617379884035e-19 8.673617379884035e-19 -9.540979117872439e-18 
-17.831490034560773  1.8025290551185327e-08 5.2536247019396853e-08 -1.1260516658007091e-08 1.2787855829810013e-08 -1.0269562977782698e-14 2.3314683517128287e-15 -3.2335245592207684e-15 -7.589415207398531e-19 1.734723475976807e-18 -9.107298248878237e-18 
-17.80966815643516  1.8422959404888316e-08 5.369528677245938e-08 -1.1508943020821505e-08 1.3069977877755434e-08 -1.049160758270773e-14 2.3592239273284576e-15 -3.2890357104520263e-15 -1.1926223897340549e-18 8.673617379884035e-19 -1.0408340855860843e-17 
-17.787846278309544  1.8829401516184927e-08 5.4879896960180474e-08 -1.1762850027352556e-08 1.3358324030265933e-08 -1.071365218763276e-14 2.4147350785597155e-15 -3.344546861683284e-15 -1.1926223897340549e-18 1.734723475976807e-18 -1.0408340855860843e-17 
-17.76602440018393  1.924481043819883e-08 5.609064168687894e-08 -1.2022358691909929e-08 1.3653031594174081e-08 -1.0880185641326534e-14 2.4424906541753444e-15 -3.400058012914542e-15 -8.673617379884035e-19 8.673617379884035e-19 -9.540979117872439e-18 
-17.744202522058316  1.9669383994167757e-08 5.7328097491371466e-08 -1.2287592582316265e-08 1.395424090167019e-08 -1.1102230246251565e-14 2.4980018054066022e-15 -3.4555691641457997e-15 -1.0842021724855044e-18 8.673617379884035e-19 -1.0842021724855044e-17 
